id,x_e_out [-]
7033,0.005567349560157085
7036,0.0008700060201534436
7040,0.01775596373241155
7044,0.018218224883782774
7047,-0.017971473224088576
7052,-0.010935642168885807
7058,0.05281024000630558
7062,0.0416737590825058
7067,0.029304616147275184
7076,-0.0758807142956349
7080,-0.042661208248366674
7084,0.0160801650251178
7086,-0.17593222383666104
7087,-0.030283239709436215
7089,0.06385576591163267
7095,-0.0838209432354935
7102,0.01539501306345219
7103,-0.03460105039079954
7105,0.019997797737348166
7106,0.03781529159092039
7110,-0.052558485347895874
7111,0.011922492778570016
7117,0.04407523823688021
7121,-0.10822360742828413
7123,-0.04571311961420235
7130,0.006435293588507823
7132,-0.0404338764009994
7137,0.03897703851823279
7140,0.0742474407056117
7142,0.00021711832638008103
7143,-0.06542855428775853
7151,0.037072764820726085
7153,-0.054318934200046985
7159,0.08939837565743974
7160,-0.09137057182109
7165,0.04678629155441617
7167,0.014539033796847603
7171,0.015627459230833154
7176,0.018167508556004616
7183,-0.023104596281158567
7184,0.12463449024059856
7188,-0.013865778856508545
7193,-0.10184289151765266
7198,0.031355042943893255
7204,-0.09548545548992261
7206,-0.09400193086656917
7207,-0.09788472695263035
7210,0.06954164316704596
7213,0.010299208053800444
7215,0.04428357141245379
7224,0.04957272182444808
7226,-0.007112492048288743
7227,0.0648824122872967
7233,-0.016477255131096845
7240,0.029335016961806716
7242,-0.08016277672520575
7243,-0.05448838300938859
7244,-0.046968790845125986
7245,-0.06896589840673932
7246,0.023879271063945842
7247,-0.030747976334912833
7251,-0.014864113615350054
7252,-0.0916242156799411
7253,0.03451006106662101
7256,-0.017150056074166458
7257,0.052386757170034076
7259,-0.08981517952392175
7260,-0.07353268886780383
7262,-0.04463216939465656
7269,-0.038052164278177175
7270,0.10952211831220297
7271,-0.07204831380004216
7272,0.031056501733033096
7273,-0.027988528100434548
7274,-0.07746253023229825
7276,0.04929266067599666
7280,0.017394286367321623
7284,-0.07456926821470357
7285,0.031557665172596706
7287,0.017520956175105733
7289,0.0372843153173128
7295,0.04445390709443954
7296,-0.0400357157594139
7305,-0.08685788036325857
7306,-0.03323957459225841
7307,0.01939775894347023
7309,0.001022185468522625
7313,-0.05569734140949964
7317,0.04723957552093787
7322,-0.046040207395595285
7323,-0.003139182419930861
7331,0.0350988684408333
7334,-0.011777748573496009
7340,-0.03572748875489651
7346,0.04220972817022088
7349,-0.035435159896454176
7350,0.05136092588092363
7358,-0.008204634671748114
7359,0.043100684348520664
7360,0.004992959557272684
7367,-0.060035340064970404
7368,-0.025754601856405088
7369,0.0023846662123459808
7371,0.016404192851733456
7374,0.039964823686268615
7377,0.030763283331773535
7379,0.0016699158060432492
7383,0.0134487781307315
7386,0.009569145353066794
7395,-0.09540394653235908
7396,0.03904508030535908
7399,-0.016557295056061655
7403,-0.0259099624308593
7404,-0.06835069746876088
7405,0.04302938087239721
7412,0.009754425729877246
7413,-0.020448568853904055
7415,0.02010197042167262
7419,0.11406929018817524
7421,0.05153925998378639
7423,0.03452310679558902
7424,0.0343127271707521
7427,0.06390791593451996
7429,0.05621051579244568
7431,0.06014864189890865
7432,0.0955031505182886
7434,-0.015532901499884651
7436,0.015165421556273352
7438,0.03830176862174324
7439,-0.03108644684699825
7441,0.02223263130203988
7446,0.04957513791036534
7447,-0.04804585325026925
7450,-0.03930377838484323
7451,0.012483595956433086
7453,-0.015057744760234693
7456,0.011123998086801578
7461,-0.03833896262046574
7463,0.02421122857891141
7467,0.05335725054479795
7468,-0.04048140411536359
7469,-0.04349249629361097
7473,0.017148005720293343
7475,0.04453790839116388
7479,-0.04529625172080032
7480,-0.041991892031657894
7484,0.044447735191939966
7487,0.06943994732036746
7488,-0.010896990827473413
7490,-0.0408031433741376
7491,-0.06072637026965972
7494,0.04222559600452617
7495,-0.03921783226780737
7501,-0.07298855998042078
7503,0.043964249158502826
7505,0.035941264437200166
7508,-0.0005975137659837504
7513,0.04537283358828173
7514,0.02823458397036812
7521,-0.004361136735990995
7527,-0.07955935288171619
7529,0.053160949180570724
7531,-0.03826157660687969
7536,-0.014805703556780885
7537,0.013329167252880407
7538,-0.1256773655766361
7541,0.01158552597982078
7543,0.0643144141667901
7547,-0.029103441653342627
7549,0.004223301797275349
7551,0.019472644239010507
7553,0.07719603114139321
7559,-0.037996667910926
7562,-0.09368422040991882
7564,0.04781250612209135
7567,-0.035135865521735546
7570,0.02943274998311855
7574,-0.03426527392502753
7576,0.009938583972684586
7578,-0.030896700733580973
7580,0.031550380033166264
7584,-0.02709147864099904
7587,0.04508798520758591
7591,-0.04474235561493261
7596,-0.014398491324886738
7597,-0.003966715018544494
7598,-0.019526438266878183
7600,0.013364066143866718
7601,0.020756699180802838
7607,-0.02977820340791806
7609,-0.039767895571840864
7612,-0.07999068403103689
7615,0.07551172500896657
7620,0.05625490535835047
7628,-0.047390348555160444
7631,-0.05980693296385509
7635,-0.11178379854540213
7639,-0.012167574007571789
7645,0.07295247559503433
7646,-0.05491254641583975
7647,0.012823328502712717
7655,0.009156449661167933
7656,0.013362180295869159
7657,0.013948761512593645
7658,0.019386829582517532
7660,-0.052604281307192094
7661,0.002267565690269285
7662,0.01690072883767063
7667,0.03353044239936626
7681,-0.0019650701769463597
7684,-0.02162292565551377
7685,0.06072172725967867
7691,-0.08798535035975302
7695,0.035148170070631105
7702,-0.03556206818908082
7704,0.051522641071299294
7711,0.043783930870678694
7712,-0.04404283937771544
7713,-0.007278799957517545
7714,-0.12149675186561476
7716,-0.018881453481852276
7718,-0.11864188717836874
7721,0.0033968501209725183
7722,0.028358441154593322
7724,0.004873218508573083
7728,0.03212042766192276
7729,-0.04881926065836333
7730,0.011823692003219838
7732,0.014882529587486763
7733,0.016167283710473733
7734,-0.082392882964856
7736,-0.0016252484275610481
7739,-0.040525150068058347
7742,0.04039505372201962
7743,-0.0030494493622179623
7759,0.0008271073524540483
7760,0.04431958906333447
7768,0.003566235242442604
7770,0.0343497135965873
7771,-0.05512734770534797
7774,-0.039551681629701484
7775,-0.06331191320613375
7779,-0.023478781084814347
7786,-0.02903006958706884
7787,0.06217738402373214
7789,0.07780446837011727
7790,-0.0605281131342976
7792,0.04953331408558894
7796,0.0206890298024254
7802,-0.0594251492101091
7803,0.07102879026664571
7806,0.031552281292261
7809,-0.06468484079353055
7812,0.020919600209292233
7814,0.03573546124552606
7819,0.04872469876070879
7830,-0.036491179839339236
7835,0.059703204627265624
7836,-0.03657424943759036
7837,0.010611599172064702
7839,-0.03132388378407141
7840,0.024128847734714652
7845,0.07091546535617543
7852,-0.03831916343228379
7855,0.06621013223896838
7862,-0.08621708241858218
7865,-0.012238492489662956
7868,-0.06265792543614981
7872,0.04041632370952602
7875,0.04410741236206708
7879,0.05925224848026657
7880,-0.029423254948559095
7882,-0.0029997414527970804
7887,-0.06669141345593638
7899,-0.02255301594483142
7900,-0.03356981022151564
7901,-0.06930638898591945
7902,-0.0007929295570024042
7903,0.07617979647641109
7905,0.006010325442920473
7906,-0.005000516100641222
7907,-0.03671931009106463
7908,-0.059205925244850646
7909,0.02903399346063655
7915,-0.00660096916564741
7916,0.010652374009958108
7919,-0.04559018636008466
7921,-0.013130324120358262
7925,-0.04551063472898151
7935,-0.01675887098560352
7937,-0.06892753881815632
7942,-0.03741389940893611
7945,-0.034726463052847455
7946,0.03171763522243449
7953,0.037004500780536714
7960,0.017930242336335125
7964,-0.021150390731776963
7969,0.058423097837308945
7975,0.015135029490750709
7976,-0.019053695821763753
7979,0.018030132913775664
7980,0.050716499455471256
7986,0.021554273051688375
7988,-0.03619201755790005
7989,0.11794809427715554
7991,-0.04715827665088576
7994,0.022443639820925884
7996,-0.06744278099938232
7997,0.10306260368761463
7998,-0.07043230514771949
7999,0.006398935595765827
8000,-0.04142646423462223
8002,-0.030886030819304897
8007,-0.029371337726359047
8008,0.017865994202105738
8015,-0.017135789928029534
8018,-0.03870863713034939
8019,0.01851104705138605
8020,-0.011546105114200572
8021,0.006402809507779476
8022,-0.05239844269970222
8024,-0.026345582570218136
8025,0.015246926892818018
8027,0.07475074193973383
8032,-0.0638071455075347
8033,-0.015643668752035232
8038,0.012925619507880876
8046,0.047367802912606324
8048,0.02254820237929026
8050,0.006362062837169731
8055,-0.08577776965089129
8057,0.07288361485206049
8058,0.06560679736529272
8059,0.039382992565232075
8064,-0.043037837027694266
8066,-0.04293898853241757
8070,-0.036208272522418566
8071,-0.05605042265667226
8072,-0.030204686719416687
8076,-0.04981257591877299
8077,-0.03266000479990984
8079,-0.10330201399019924
8080,-0.03157505172505613
8086,-0.021950757741000894
8088,-0.06376954750232873
8092,-0.04799887509879598
8094,0.08572487531866542
8096,0.023511527245362908
8097,0.0697629547144533
8098,-0.05496150757199435
8101,-0.03410437366530558
8102,-0.00983907227473822
8105,0.058922288428722956
8106,0.0011750864952549643
8108,-0.03121768417075089
8116,-0.019512186916890644
8117,0.01819596921755314
8122,0.051689633583377345
8124,0.03347493588683836
8125,-0.05189289377519829
8128,-0.015234507670191891
8129,-0.007714074942691247
8130,-0.028530109199640222
8132,-0.03242817884778797
8134,-0.03511002229616633
8138,0.06008636114662193
8139,0.017631750882942138
8146,-0.03552859728409312
8151,0.024233029255385237
8157,-0.02096121196673352
8159,0.11153013116249047
8161,0.03384066817859304
8163,0.021222066640272267
8166,0.04161158534337275
8172,0.05041412516054817
8176,-0.0340675546565348
8179,0.07162660478813687
8180,0.030525668386446284
8182,0.07474990719326673
8188,0.03608364391181852
8189,0.09527294632295388
8192,0.010553573374828425
8193,-0.04682819666290863
8194,0.034640038087289965
8198,0.025169791301623168
8199,0.031738346005254124
8200,-0.007091542497743345
8201,0.05830886569271433
8212,0.021020885032666692
8220,0.05086252881498091
8224,0.009560700270387246
8225,-0.0075104963550620095
8227,0.02510138742521905
8230,-0.03465290753561997
8238,0.037250121019519564
8241,-0.036984893190341664
8249,0.05622534349714969
8250,0.027007725977156116
8251,0.0329896271597077
8255,-0.022411028312913726
8257,0.038302017913337885
8258,-0.07018046105805803
8261,0.06905261797563787
8262,0.10660190172323225
8267,0.05140550711255649
8269,0.006793701873302714
8274,0.04202422240470032
8275,0.059106188083217145
8280,0.02889490774661181
8281,0.002903515988309598
8283,-0.036012898582271205
8286,0.04629850772230172
8291,0.07664570898205371
8292,-0.0034669034496227474
8298,-0.08364683489461328
8300,-0.03283804209018012
8303,0.11528476615348038
8305,-0.0002668458549163323
8326,0.00979094030165464
8331,0.019021813552046154
8334,0.08524976432688697
8336,-0.04493579217830607
8339,0.0011907321428051313
8340,-0.06304112974621073
8347,0.046397374390009
8348,-0.028741427302890456
8353,0.01856081291839775
8354,0.031135895134497008
8356,-0.012953522574735012
8357,0.05684868418091542
8368,-0.02574190053058968
8371,0.013652437601582093
8373,0.01250702739545418
8375,-0.07431750045690408
8377,-0.03546495825990212
8383,0.03479586407240711
8385,-0.005967998064282925
8391,0.02900471104577669
8392,-0.008313181676018487
8397,-0.080314992096539
8398,0.029785300279944797
8404,0.021645810229837054
8405,0.012075647335925196
8408,-0.04218629522660267
8413,-0.016657593495240396
8414,0.000474827419800194
8417,-0.013702408427813388
8418,-0.06961540746655712
8421,-0.07173700401337287
8426,0.04851319273002827
8431,-0.08200330977985316
8434,-0.03327025001233978
8437,-0.023394418938370288
8445,-0.038555315730580644
8450,-0.04720993630993566
8454,0.02231789544453148
8455,0.013158699469085914
8458,-0.019603939718067405
8459,0.026544848512061885
8462,0.05077108895044585
8467,0.027987830867105237
8468,0.0047400969116974485
8471,0.052088381658013945
8472,-0.019726634987558864
8475,0.0007297219060071599
8481,0.02687612427398639
8488,0.003670552204272488
8497,0.03528398186477902
8500,-0.04410265104553423
8501,0.043710925534978705
8503,0.052654970440928484
8509,-0.03995159946216
8513,-0.12042850622461243
8514,0.01371439710158863
8515,0.0918244874354983
8516,0.04059014239209801
8520,0.0353833621852051
8522,0.06036837774903192
8523,-0.09332515184444286
8525,-0.05927821358949796
8526,-0.05623911333345513
8535,-0.030839860133330455
8542,-0.0501929230001552
8547,0.012357919987582311
8548,0.029495879729799158
8551,0.04290590617813679
8553,-0.03244590348344412
8559,0.015299247620473255
8565,0.0002724281161984014
8570,-0.0003539987193565306
8572,-0.08233496111229759
8578,-0.0006508648870109796
8581,-0.0009500621056543993
8583,-0.07248038301263761
8585,-0.034845115544922194
8586,-0.058621168165750304
8587,-0.06091117485899928
8594,0.06068667792056757
8597,0.002086978462904896
8607,-0.06220589867888636
8614,0.07109118835106584
8615,0.010708147874644365
8618,-0.013381604282603776
8619,0.020874482461826008
8621,0.006312485101441026
8624,0.1111743834209748
8626,0.016164812025427796
8632,0.012704917832368778
8634,0.013604764843198745
8636,-0.010645765916084755
8638,-0.048907365691060356
8641,0.014617088413849757
8645,0.0008566324863658585
8652,-0.04435988023715837
8653,-0.052758443758871926
8655,-0.0024167801321979127
8656,-0.09120327462783165
8664,0.024385313660912948
8666,-0.011104871737537004
8670,0.001134870487556793
8671,-0.056002165884956184
8673,-0.013406815988218433
8675,-0.018731615032291843
8678,-0.06955234340614895
8680,-0.027018130432867514
8697,-0.05160642483760332
8698,-0.012414711686204005
8700,-0.06974016718026403
8702,-0.010664052530286357
8705,0.008624257285713763
8706,-0.009758526115271504
8708,-0.010335981578530377
8716,-0.012547014476007477
8722,-0.042088202110676785
8724,-0.04309674557951532
8725,0.06803638294855308
8729,0.0858307507333233
8730,0.022942090847133584
8733,-0.07878605164864357
8734,0.06163023657827535
8743,0.026023771128156348
8744,-0.03592303245914292
8747,0.036064985329092074
8750,-0.03924685619722438
8751,0.07412529897490973
8752,0.05002158833653193
8753,-0.04788575333723428
8754,0.06295620870234991
8755,-0.01065610215750236
8757,0.04435349234821033
8758,0.04089919335421849
8763,-0.03539478533550643
8765,-0.06261629795782776
8766,-0.03740360068839822
8770,0.04374153480079065
8771,0.027320139050087705
8772,-0.030844066478816077
8774,0.045442692274289744
8777,-0.05753612743332208
8779,0.04179855000023098
8781,-0.003015900432346907
8783,0.12131621624541156
8784,0.03794403820002063
8787,0.034167514709029886
8791,-0.037041667760907164
8795,-0.06161901796163965
8796,0.0011437613907279917
8799,0.009708042233855093
8800,-0.027854329403481662
8803,0.031041367106574336
8805,0.012853086654186476
8811,0.01597536217248328
8813,0.050411926472357496
8815,0.013474131808537999
8819,0.027841138974571737
8820,-0.05377322483426948
8823,0.015602882407362165
8826,-0.0600013270782136
8832,0.06094602787950709
8834,-0.0346304116510507
8836,0.049004746045776613
8837,0.06336972634697188
8838,0.014764252656452957
8839,0.017933086379759742
8842,-0.14711403879837465
8849,-0.1461713034130415
8852,0.009796258798791776
8855,-0.04618735453745279
8858,0.04985548127999075
8862,0.016337580952223027
8864,0.015464205353943248
8866,-0.04806476511123584
8867,0.0073485642571269995
8869,0.0018945974912955169
8878,0.01307611528804784
8879,0.030092161263876024
8885,0.028442136415515885
8891,0.06840426449848076
8892,-0.024529783235493003
8898,0.028369734382842803
8900,0.04572443571047338
8901,0.03947800552051749
8902,-0.029858841033965987
8905,0.05411309755190074
8906,0.004918891163218332
8907,0.06814771097526312
8908,-0.034967305606863924
8918,-0.018673335325905236
8922,0.07580195562850882
8924,0.012090432640830012
8926,-0.16816256141837513
8928,-0.0348139083958139
8932,-0.042506159959498684
8934,-0.044408696806341866
8941,-0.050150307283281945
8942,-0.03369525502603897
8943,-0.025516676063271362
8950,0.026790687991951785
8952,0.024606189098298682
8953,0.046441099747642434
8954,0.014184216301630508
8957,0.04168959509234997
8958,-0.018066807636243437
8961,-0.047175633233017294
8962,0.03950554977842924
8967,0.02636273589035648
8974,-0.019869377693633474
8975,0.017483270024573744
8976,-0.04538240259874343
8978,0.039763414040415335
8979,0.02949596668435835
8980,0.011529504683473494
8982,0.09091128423367979
8983,-0.029188204607673962
8985,-0.03932153909233269
8992,-0.04318539393307426
8998,0.06510899666221404
9002,-0.002197319718513482
9007,-0.04069081297019157
9010,-0.02303184023067316
9013,-0.04110308118937772
9019,0.03962697814724272
9021,-0.04437821863748174
9022,0.00057762887105752
9024,0.034510659617619566
9026,-0.022275111119167953
9027,0.01788672360289584
9034,-0.0323141502222151
9038,-0.07436516573471491
9039,-0.043138222503477056
9043,0.016007449269822904
9044,-0.00803258584105164
9045,-0.04643709409861659
9046,0.011635150286701389
9047,-0.018879281281786627
9049,0.03941895288108068
9053,-0.040502378189942616
9056,0.047519687627310465
9061,-0.04890610088202636
9062,-0.006090252794993577
9066,0.018421226845358765
9068,-0.002619057262356632
9073,0.035149847287933064
9084,0.04542639671033524
9091,0.05390184138643632
9093,0.029439126365416134
9094,-0.011674719582165326
9098,0.08281426197050747
9099,-0.002971913494495656
9105,0.008884625855816711
9106,0.030921119805203595
9107,0.043892042694919794
9108,-0.0032583126168539162
9109,0.02389241944786271
9120,0.016672562421402456
9128,0.05475478226938624
9130,0.0013177199866170877
9133,0.04924001597172303
9138,0.08615170748128437
9139,0.052070185061504515
9140,0.022558333376932
9143,-0.0427129365273868
9145,0.02578622553262505
9146,-0.014158178823245066
9147,-0.04828814324605315
9148,-0.06557429005452978
9150,-0.043998085610101
9151,0.012672817510767001
9154,-0.009416710428687424
9156,-0.01649035157536903
9162,0.06326784026036959
9163,0.017827222788598336
9167,-0.021656024807686417
9168,0.013520020196157449
9169,0.058543034654379114
9171,-0.009456778609703984
9173,0.039870098628777106
9174,0.023516009586794954
9175,0.005689653356676184
9176,0.015977957503073816
9181,0.06584739808553562
9184,-0.1055657187005744
9186,-0.010164870329984857
9188,0.020875732137033788
9189,0.019726740279641594
9190,0.05399346187612007
9191,0.035408371847165485
9198,0.03300455154069491
9206,-0.10161706089742893
9207,0.05498805184249863
9208,-0.04932478663690708
9209,0.03270832970318876
9210,-0.0415959171979196
9211,-0.01834571342318677
9212,0.03065915688841249
9213,-0.05223666036238766
9216,-0.053674467403084014
9217,-0.06660315824276375
9219,0.04265790133368393
9221,-0.04718490590540899
9225,0.042303934034498
9226,-0.04636054471898042
9227,-0.013243713327127387
9228,0.012667480874524762
9238,-0.08622995091116989
9242,0.05552533902604166
9243,-0.010901510258457415
9247,0.0601907435358192
9249,-0.05024928862921581
9250,0.012938858755937397
9258,0.04540179555329968
9259,0.0018928708114279754
9261,0.04738068553758495
9264,0.021697202335421106
9265,0.04649767547226553
9266,-0.04825573943987449
9267,-0.020454959226629488
9271,0.03943239691436881
9273,0.04640166231610523
9276,0.01891005366366356
9278,0.030364219773393476
9281,-0.009666598648780049
9282,0.09072763539505699
9290,-0.005333323650882427
9293,-0.015192259439415118
9296,0.11810882421742006
9300,0.017647688564558645
9301,-0.048142100389217984
9305,-0.011647051809533435
9306,0.09573235516555266
9313,0.029262095264696315
9317,0.06295578683562582
9318,-0.01946108431905485
9322,0.057022944499626575
9329,-0.06145201763641701
9330,-0.04154333112726662
9332,0.05981747976721145
9335,-0.007951696379458834
9337,-0.03774750544460082
9338,0.02809104098944836
9343,0.08679160622672373
9344,-0.022039493788783143
9346,0.01660068575487099
9347,-0.030530592819659134
9348,0.012490613703235244
9349,0.003853532049656022
9350,0.01248374796604255
9352,0.03344454352842884
9357,0.02443021174244662
9360,-0.07227814973505663
9364,0.03348274618315567
9367,-0.02813620348732972
9368,0.029157099183414407
9370,0.03581562132483068
9371,0.046732123198251735
9372,0.012365456827820052
9379,0.03579288900580442
9380,0.028189853821733633
9381,0.026779793278628748
9382,0.057106320355171984
9386,-0.034896572685754156
9387,0.1211862472534853
9388,0.03302447648433904
9394,0.027909266245996805
9403,-0.046646297352377006
9406,0.045965611728436925
9408,0.06511292789491355
9410,0.011810961986974459
9412,0.06984211633889732
9413,-0.03016729833892547
9416,-0.001603765352561882
9418,0.015446049222866921
9422,-0.045696798435491515
9423,0.03576192715130962
9424,-0.0599596754860285
9426,-0.023443201197280706
9437,0.02938440154248549
9449,-0.006786665066210373
9451,-0.08956298062913023
9452,0.015133015278368559
9455,-0.07182480342090318
9459,0.03180835867329721
9460,0.0282324056867665
9475,-0.00985853707796244
9476,0.02795387161780454
9478,0.024281449411721508
9482,0.015890219971783817
9484,0.05449573484727057
9485,0.03059174462201507
9486,-0.013464111872287805
9488,0.0059637112355405185
9490,-0.0468948587273769
9497,-0.08962419378811871
9498,-0.0369855856425476
9504,0.014921411952160075
9505,0.0661734966875525
9508,0.0037017553686165498
9511,-0.04572329359349475
9513,0.04765834978413113
9515,0.025315500588391618
9517,-0.04810746780949846
9520,0.06267757999454465
9523,-0.036478286116577587
9532,-0.05411942485000818
9533,0.03261992653335235
9536,0.050193136252599385
9539,0.013072522959183791
9542,0.057308030466344195
9545,-0.0845064299184393
9548,0.00895798204424347
9549,0.01834038208936747
9552,0.051494527386596906
9567,0.01719095830452845
9568,0.08348692557391856
9570,0.026066348126809052
9571,0.043521925001461084
9572,-0.04553335323189547
9573,-0.002180639885883201
9580,0.015624556256890744
9581,0.07423425032977306
9583,-0.10932389885516718
9584,-0.017898477314989645
9585,0.03013572173811977
9586,-0.07874080779053148
9590,-0.09234883598566145
9594,0.03157128544491275
9598,0.008869322802405424
9599,-0.017498014339123034
9605,-0.002186545844553977
9608,-0.031165263672622602
9615,0.11280467206169012
9616,0.0407229094680279
9621,0.02629312956716066
9623,-0.10458923896180657
9625,0.045671172585681014
9628,0.023888847768943653
9629,0.05355039432976069
9630,-0.03232903057160706
9634,0.011742650344984017
9637,0.013622954724981793
9640,0.07183938348717711
9641,0.045890837970365604
9642,0.01438476133312696
9643,-0.032310481681047054
9644,-0.055353199307558595
9647,-0.06790773162219364
9648,0.03519863857333969
9658,-0.015468636354488832
9663,-0.004911344640372046
9664,0.0168944123588958
9667,0.014343864570127847
9669,0.056298748472765954
9670,0.015434527576499301
9675,-0.03988808189368184
9676,-0.014108955438874866
9680,0.008357242878379537
9681,-0.05628211921416346
9685,0.017754287211857595
9686,0.02476147571150636
9689,-0.11736491062368996
9692,-0.054644856122159385
9694,0.03253939552136769
9696,-0.06258235596463739
9697,0.015488114770502586
9698,-0.05114268080782233
9704,-0.04813673382644046
9709,0.01503975167485341
9712,-0.05622818930258674
9716,0.05289841785514446
9717,-0.05388389591409508
9718,0.12327873623671068
9721,-0.039784026998659405
9725,0.029483156086372142
9727,-0.09853171401760127
9729,0.03201009300991824
9737,0.06297341539633086
9738,-0.034505043524113495
9741,-0.022339683990955865
9742,-0.05252607139424122
9744,0.038913980256709654
9746,0.0649524534628911
9751,-0.03586949850882774
9758,0.01186147791386346
9762,-0.002972252218628407
9767,0.030044019077594457
9773,-0.03567181449103455
9778,-0.03919159165502345
9780,-0.07016511867933754
9783,-0.04822232418585329
9787,0.011357075699786456
9794,-0.031003966916066116
9797,-0.05945002977388851
9798,-0.07670273131502402
9799,-0.04745675004215739
9802,0.030089200647194357
9803,0.07817383734619106
9804,0.010998357227295804
9805,0.04890967293083307
9806,0.029963958979207943
9807,0.01264225909934591
9816,0.029434818409503467
9817,-0.039427020608925
9818,-0.019455746545377267
9822,0.01617189375750265
9823,-0.09801180047724058
9831,0.05448281155945745
9834,0.07305963365674381
9836,-0.04391835738348345
9839,-0.04582896248778391
9840,-0.0477849453228438
9844,-0.0025558155399425285
9845,-0.06638204406185477
9848,-0.04978692258735509
9853,0.030651139301621437
9855,0.041964461125320096
9856,0.0522974820494717
9860,-0.011870416974021329
9862,0.029077514915946324
9864,0.04279259335788604
9867,0.0009335542543619324
9868,-0.006466464660179806
9872,-0.032716410661349414
9873,-0.06519669267549685
9874,0.04547385194695247
9877,-0.02695006004722242
9882,0.03998507881198483
9883,0.03197766285618068
9890,0.034226867347269894
9891,0.04331269337911427
9892,0.02311373739440997
9898,-0.02961265991185974
9899,0.044787332602677574
9901,0.03156732620645938
9902,-0.10370971034446255
9913,-0.019102561737979164
9915,0.014005780719105094
9916,-0.04560435160777605
9917,-0.0977475534093923
9920,0.004088789040588457
9925,-0.008664808188381811
9927,0.04164606266325185
9929,0.006503720202870045
9932,-0.031078943943058834
9934,-0.008060906250643882
9939,0.06007251376695662
9940,-0.050334861495673074
9941,0.05123522583714551
9945,0.02118231432071697
9947,0.04058811675500611
9949,-0.10380178883561024
9953,0.02266825143516798
9954,0.056738526773044855
9958,-0.08904548963447151
9959,-0.09581398005793491
9963,0.02604610150439228
9976,-0.11577329821961516
9983,0.06637925335808184
9988,0.015823348423418395
9992,0.0754656329103856
10008,-0.02700704505428934
10012,0.04368340319639456
10013,0.03345867524099399
10014,0.04510053849914897
10015,0.019430024713964822
10020,-0.060885838381310384
10025,-0.06222913582244102
10026,0.07336651700614462
10029,0.05503079738775906
10032,-0.08108578716533589
10033,0.005386973944748777
10040,0.009403419270173484
10042,-0.07892540604594614
10043,-0.043425926949354585
10047,0.08261052746534531
10050,0.08855843564017067
10051,0.010675192359088448
10053,0.06143063087981605
10057,0.03963680493034005
10058,-0.043956407317697205
10064,0.05055891391311776
10065,0.047564703492778374
10066,0.02581831973558478
10067,0.03202745855384339
10070,-0.019900903894820306
10076,-0.02438392698489389
10079,-0.02675470170102611
10080,0.011070380589036973
10082,-0.0661369737859764
10083,-0.008806873380932927
10085,0.038501388364490116
10089,0.051456498365897795
10091,-0.041483343846666375
10095,-0.01328926741515335
10096,-0.003294845417660007
10097,0.06187770910513995
10101,0.06618722666904236
10102,0.030043784422269355
10105,-0.1514574253220857
10106,-0.01225501685502939
10110,0.09340186048200903
10111,0.015155325388924726
10112,0.015645101746773346
10124,-0.07139993119488477
10128,-0.05428188253313039
10130,-0.13163473430599873
10132,0.0020501685887127927
10135,0.03860746717722263
10148,-0.07418328772623553
10150,0.056089473600415676
10152,0.07211337711710374
10158,-0.0135911775186261
10159,0.04384690408550398
10160,-0.0011464676452290989
10163,0.001465802664099862
10170,-0.034439233004953856
10173,0.014622017371070849
10175,-0.024051116685195512
10180,0.006544789153590847
10181,-0.07873952090435152
10186,-0.09110573281350942
10187,0.04926733872640891
10199,-0.002346598336382443
10201,-0.054689139676786194
10203,0.03895473208813607
10204,0.03779710209087528
10205,0.0837745931082113
10206,0.017509681938626637
10209,-0.035370624990966805
10210,0.0682752476416666
10216,0.015384209558155587
10217,0.03218833754872155
10218,0.015962534556718463
10219,-0.06531158709269907
10221,-0.06938619982986112
10224,0.020862728344386013
10225,0.02925797000539347
10231,-0.0505741234854817
10234,-0.0590851758431284
10235,0.0626369106801644
10236,-0.0690775816806257
10241,0.0037242035914075134
10243,0.019674672927478088
10244,-0.01918571274174938
10245,0.07064381539321478
10247,0.022964971115174412
10255,-0.005346024395838018
10257,0.021015941764957673
10261,-0.06612797290110455
10262,-0.10271821514498995
10267,0.0186527899813923
10271,-0.023279111882224632
10274,0.02596553272659246
10275,0.09313088697913005
10276,0.034056478446665206
10277,-0.0007537583231987796
10278,0.02384447038599907
10280,0.008881971333571242
10286,-0.051857775192630864
10296,-0.010396483762605047
10297,0.06622675337492398
10301,0.03273736124654686
10302,0.019251429583859545
10303,0.05189902362698509
10305,-0.02440082353702351
10306,0.00773155495200133
10311,0.03726257335178091
10312,-0.05682547748089813
10313,-0.02047475252670227
10316,0.05043318758025388
10317,0.025740647018012704
10319,-0.06899781183288503
10321,-0.06798484343629976
10323,0.06853052364430906
10325,0.07424578455852304
10326,-0.09415653390570655
10327,0.01958275608308903
10329,-0.041469909244563744
10331,-0.044950067377410134
10334,0.03723239824136466
10336,-0.05435879835085608
10337,0.003311850556476938
10339,-0.0727439084128081
10348,0.011019442720187195
10349,0.02644114561494379
10368,-0.08666758242730367
10372,0.02753889934289011
10374,0.047068109808091896
10380,-0.08809747934880599
10384,-0.06605319789988677
10387,-0.024107054451432453
10391,0.08948275576155444
10396,0.018058763971292906
10405,-0.053681482973628646
10409,-0.061140058550113126
10411,-0.03937263051443973
10417,-0.009070504604639595
10419,-0.06156601103868928
10420,-0.02626413410837382
10422,0.016368579439943683
10428,-0.015084787292273251
